year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2016,saint-francis-pa,-14.605,-5.083,-16.016,6.900,9.300,0.000,,,0,97.536,102.619,63.257,67.329,0,-6.244,65.531,96.970,103.214
2016,saint-josephs,15.307,-1.307,14.746,1.900,10.600,0.800,,,0,95.715,97.022,64.995,71.677,0,5.967,66.575,99.327,93.360
2016,saint-louis,-6.704,-10.352,16.452,1.600,7.700,0.000,,,0,92.727,103.079,64.113,69.786,0,-0.341,66.046,97.468,97.808
2016,saint-marys-ca,21.583,12.499,13.448,16.100,4.400,1.100,,,0,109.880,97.381,63.330,62.995,0,3.930,65.575,105.337,101.407
2016,saint-peters,-4.473,-1.519,-5.248,11.400,6.500,0.000,,,0,97.317,98.836,60.975,65.831,0,-6.365,64.160,94.912,101.278
2016,sam-houston-state,-6.096,7.293,-3.205,20.700,10.500,0.000,,,0,100.446,93.153,65.517,67.974,0,-8.169,66.889,92.424,100.593
2016,samford,-5.987,-11.850,-18.220,7.100,6.400,0.000,,,0,96.674,108.523,67.878,69.380,0,-12.479,68.308,96.377,108.856
2016,san-diego,-11.112,6.824,3.119,11.500,5.600,0.000,,,0,100.984,94.160,64.256,67.410,0,-0.048,66.131,97.428,97.476
2016,san-diego-state,14.943,15.977,21.756,10.600,15.300,0.000,,41.000,33,101.445,85.468,62.008,66.424,33,15.213,64.780,101.030,85.817
2016,san-francisco,-6.137,4.750,8.885,11.800,5.400,0.000,,,0,103.838,99.088,66.684,71.763,0,0.080,67.590,101.449,101.368
2016,san-jose-state,-8.221,-26.221,-10.747,1.200,-0.700,1.400,,,0,82.440,108.661,64.734,71.121,0,-20.761,66.418,84.795,105.556
2016,santa-clara,-6.920,-1.391,1.475,4.100,8.700,0.100,,,0,103.338,104.729,61.911,66.967,0,0.590,64.722,104.322,103.732
2016,savannah-state,-19.102,-24.075,-11.333,2.900,0.600,0.800,,,0,81.696,105.771,66.221,67.674,0,-16.430,67.312,85.027,101.457
2016,seattle,-14.400,-8.304,-7.651,11.300,5.900,0.000,,,0,95.079,103.383,63.251,67.450,0,-11.279,65.527,93.654,104.933
2016,seton-hall,19.761,10.880,9.522,8.100,7.900,1.700,,,0,107.322,96.442,66.730,71.105,0,9.685,67.618,106.693,97.008
2016,siena,3.866,-8.969,0.394,3.700,7.800,1.300,,,0,102.287,111.256,67.442,71.892,0,-3.884,68.046,104.723,108.607
2016,south-alabama,-8.805,-11.199,-6.221,3.800,7.500,0.800,,,0,98.419,109.618,69.373,71.471,0,-8.112,69.206,99.879,107.992
2016,south-carolina,14.062,12.250,6.181,4.000,14.900,0.000,31.000,28.000,77,102.926,90.676,65.552,71.869,77,16.237,66.910,105.046,88.809
2016,south-carolina-state,-11.534,-21.780,-24.396,2.000,6.900,0.100,,,0,85.843,107.623,65.921,68.882,0,-17.522,67.131,87.732,105.254
2016,south-carolina-upstate,-17.871,-0.883,0.065,17.300,11.600,0.000,,,0,100.769,101.652,64.456,68.671,0,-9.865,66.252,96.297,106.162
2016,south-dakota,-5.273,-6.235,-8.361,7.600,8.400,1.900,,,0,99.701,105.936,66.354,71.811,0,-6.772,67.392,99.440,106.212
2016,south-dakota-state,9.845,7.586,2.652,7.100,18.700,0.000,,,0,106.172,98.586,66.920,69.725,0,5.644,67.732,105.166,99.521
2016,south-florida,-5.783,-7.873,-2.252,5.600,3.800,1.300,,,0,95.924,103.797,65.237,68.358,0,-5.038,66.721,97.286,102.323
2016,southeast-missouri-state,-19.968,-6.745,-6.493,8.100,6.900,1.800,,,0,98.275,105.020,67.137,72.429,0,-7.342,67.862,97.986,105.328
2016,southeastern-louisiana,-16.227,-12.100,-17.052,7.300,4.300,4.200,,,0,93.554,105.655,67.473,69.712,0,-7.625,68.064,95.656,103.281
2016,southern,-8.035,-9.661,-3.386,8.400,9.900,0.000,,,0,89.805,99.466,66.362,70.341,0,-9.457,67.397,89.902,99.359
2016,southern-california,15.487,0.959,2.799,0.200,11.600,0.000,30.000,17.000,112,98.291,97.332,69.274,72.752,112,8.629,69.146,102.145,93.516
2016,southern-illinois,3.808,-5.006,0.385,6.200,7.500,0.200,,,0,95.958,100.963,63.321,70.850,0,-3.593,65.570,96.646,100.239
2016,southern-illinois-edwardsville,-13.082,-8.456,-13.585,10.700,3.900,0.000,,,0,93.819,102.276,67.614,68.026,0,-10.844,68.149,92.677,103.521
2016,southern-methodist,26.352,20.282,19.994,10.000,16.500,2.800,,45.000,12,111.912,91.630,63.970,66.901,12,20.698,65.959,112.141,91.443
2016,southern-mississippi,-13.857,-14.209,11.015,7.600,-0.600,2.300,,,0,94.142,108.351,62.794,64.011,0,-6.061,65.253,97.930,103.991
2016,southern-utah,-21.879,-15.316,-29.484,1.700,8.200,0.000,,,0,95.443,110.759,68.442,69.244,0,-11.038,68.646,97.423,108.461
2016,st-bonaventure,8.461,5.271,9.296,6.800,10.700,0.000,,,0,102.015,96.743,66.080,69.823,0,6.639,67.227,102.717,96.078
2016,st-francis-ny,-11.604,-1.156,-1.502,12.800,9.300,0.000,,,0,99.758,100.915,65.474,67.217,0,-6.547,66.863,97.079,103.626
2016,st-johns-ny,-5.199,16.938,13.648,19.300,0.200,1.500,,42.000,25,108.747,91.809,68.023,73.757,25,7.901,68.395,103.846,95.945
2016,stanford,8.739,16.834,18.281,16.200,7.900,0.100,,,0,111.796,94.962,66.186,66.879,0,7.270,67.291,106.625,99.354
2016,stephen-f-austin,16.549,14.942,9.274,9.500,21.000,0.000,,,0,111.399,96.457,66.798,68.509,0,10.718,67.659,109.135,98.417
2016,stetson,-12.900,-22.035,-21.667,2.500,5.600,0.500,,,0,92.186,114.222,67.086,71.819,0,-18.565,67.832,93.736,112.301
2016,stony-brook,9.446,2.993,-0.159,1.200,21.700,3.500,,,0,99.987,96.994,65.097,68.426,0,10.606,66.637,103.851,93.245
2016,syracuse,19.837,15.421,22.239,8.000,10.700,0.700,8.000,10.000,156,104.900,89.479,67.091,66.197,156,17.432,67.834,105.985,88.554
2016,temple,9.381,11.589,2.319,8.200,15.600,0.000,38.000,,0,102.622,91.034,66.543,67.114,0,6.645,67.505,100.002,93.357
2016,tennessee,10.329,8.232,25.680,5.400,9.700,0.000,,,0,106.904,98.672,61.614,71.083,0,11.781,64.544,108.750,96.968
2016,tennessee-martin,-4.880,1.098,-17.863,8.900,13.000,0.700,,,0,106.652,105.555,62.573,67.831,0,-3.807,65.120,104.188,107.994
2016,tennessee-state,0.258,-19.744,-13.475,2.300,3.700,4.600,,,0,86.794,106.537,64.427,68.910,0,-7.594,66.234,92.247,99.842
2016,tennessee-tech,-2.840,-7.806,-10.229,8.400,6.700,0.000,,,0,99.976,107.781,67.279,70.552,0,-10.206,67.947,98.820,109.027
2016,texas,19.206,23.170,15.520,7.400,16.500,1.000,15.000,9.000,164,111.410,88.239,63.929,66.709,164,25.041,65.935,112.454,87.412
2016,texas-am,23.438,13.509,6.479,9.300,11.400,1.500,6.000,6.000,215,106.567,93.058,65.114,69.042,215,13.889,66.647,106.770,92.881
2016,texas-am-corpus-christi,-0.313,-4.289,-6.905,4.900,14.300,1.800,,,0,98.690,102.979,63.530,69.765,0,-1.849,65.695,99.885,101.733
2016,texas-arlington,8.459,-3.385,-4.874,8.600,6.500,0.700,,,0,99.701,103.085,70.938,73.891,0,-5.395,70.146,98.712,104.107
2016,texas-christian,2.407,14.376,-3.423,13.100,8.400,0.000,,,0,106.780,92.404,64.829,70.603,0,2.877,66.475,100.615,97.738
2016,texas-el-paso,-4.828,8.465,7.069,15.000,6.500,1.800,,,0,104.475,96.011,65.462,72.852,0,3.123,66.856,101.691,98.569
2016,texas-pan-american,-22.327,-20.243,-13.592,4.500,2.700,1.300,,,0,89.569,109.813,65.495,68.820,0,-15.762,66.876,91.582,107.344
2016,texas-san-antonio,-23.142,-5.475,-15.825,10.200,4.400,0.000,,,0,102.400,107.875,67.093,73.266,0,-10.118,67.836,100.139,110.257
2016,texas-southern,-2.365,-4.160,-8.212,8.700,8.700,2.500,,,0,100.237,104.397,65.012,69.038,0,-4.192,66.585,100.222,104.414
2016,texas-state,-3.631,-5.195,-11.399,7.000,9.600,0.000,,,0,91.019,96.214,62.424,64.761,0,-5.634,65.031,90.805,96.439
2016,texas-tech,15.974,3.296,10.380,2.100,10.400,0.600,,,0,99.843,96.548,62.935,67.682,0,8.241,65.338,102.358,94.117
2016,toledo,3.976,7.151,5.764,12.000,7.900,0.000,,,0,109.756,102.605,67.808,70.554,0,1.784,68.265,106.982,105.198
2016,towson,1.519,-10.832,5.245,5.500,8.700,1.300,,,0,96.347,107.179,61.943,67.003,0,-3.877,64.741,99.639,103.516
2016,troy,-11.788,-10.241,-5.954,7.300,4.800,0.000,,,0,97.127,107.368,65.554,70.085,0,-10.476,66.911,97.015,107.491
2016,tulane,-2.274,-3.426,-11.324,9.100,6.600,1.400,,,0,97.758,101.184,63.976,69.193,0,-5.883,65.963,96.551,102.434
2016,tulsa,12.912,10.184,9.688,0.400,20.500,0.900,,,0,100.949,90.765,65.004,69.872,0,16.949,66.581,104.512,87.563
2016,ucla,11.739,15.712,25.297,9.200,12.300,0.000,25.000,20.000,106,110.875,95.163,67.550,70.784,106,16.049,68.110,111.056,95.007
2016,utah,21.714,32.138,17.313,10.600,21.900,0.000,,,0,117.666,85.528,61.950,67.403,0,27.915,64.746,115.220,87.305
2016,utah-state,4.436,4.815,7.451,5.700,12.200,0.900,,,0,104.182,99.366,64.788,68.129,0,6.654,66.451,105.123,98.469
2016,utah-valley,-10.343,-17.700,-4.229,7.700,1.900,1.600,,,0,88.862,106.563,62.877,75.621,0,-14.881,65.303,90.144,105.025
2016,valparaiso,16.886,10.703,1.859,0.200,26.600,1.700,,,0,103.986,93.283,64.152,68.529,0,15.990,66.069,106.773,90.783
2016,vanderbilt,23.365,17.972,6.207,5.100,19.200,0.900,40.000,,0,114.917,96.945,63.963,68.986,0,18.072,65.955,114.971,96.900
2016,vermont,0.761,4.015,12.354,6.200,18.300,0.800,,,0,100.585,96.571,64.960,69.082,0,5.764,66.554,101.478,95.714
2016,villanova,34.873,35.831,27.569,13.700,20.800,0.000,24.000,26.000,82,122.019,86.188,65.717,67.037,82,28.693,67.009,117.835,89.142
2016,virginia,31.497,34.297,27.668,8.400,23.800,1.800,,,0,116.089,81.792,58.839,62.044,0,29.395,62.877,113.213,83.818
2016,virginia-commonwealth,15.927,17.201,18.901,9.600,15.200,2.500,,46.000,11,109.351,92.151,67.821,70.938,11,16.436,68.273,108.937,92.500
2016,virginia-military-institute,-17.179,-12.759,-5.080,3.900,10.200,0.000,,,0,93.922,106.681,78.687,69.686,0,-11.043,74.802,94.726,105.768
2016,virginia-tech,11.580,0.927,0.656,7.200,4.600,2.900,35.000,36.000,46,103.446,102.519,64.917,70.915,46,3.853,66.528,104.916,101.062
2016,wagner,-2.789,-16.762,-1.544,4.100,6.200,0.400,,,0,94.498,111.260,68.181,67.363,0,-10.908,68.490,97.186,108.094
2016,wake-forest,7.250,5.039,6.474,2.500,10.400,0.000,37.000,39.000,35,102.972,97.933,69.176,72.819,35,10.677,69.087,105.862,95.185
2016,washington,12.531,6.871,6.640,11.000,4.400,0.000,12.000,13.000,131,105.314,98.443,67.189,78.987,131,6.904,67.893,105.331,98.427
2016,washington-state,0.004,0.469,0.321,2.800,6.900,-0.100,,,0,106.487,106.018,68.450,70.277,0,2.756,68.651,107.633,104.877
2016,weber-state,3.882,-8.793,0.575,3.200,10.700,0.000,,,0,96.851,105.644,63.707,67.706,0,-4.187,65.801,99.054,103.241
2016,west-virginia,27.758,18.031,16.662,6.400,16.400,0.000,,35.000,52,109.785,91.754,69.048,70.860,52,21.138,69.010,111.477,90.339
2016,western-carolina,-3.741,-6.922,-7.590,5.600,9.500,0.000,,,0,99.355,106.277,66.585,70.288,0,-7.631,67.530,99.012,106.643
2016,western-illinois,-6.202,-18.172,-7.146,1.100,5.900,0.000,,,0,87.312,105.485,67.505,69.012,0,-11.416,68.083,90.372,101.788
2016,western-kentucky,-1.019,1.282,-3.118,13.100,6.500,0.700,,,0,101.766,100.484,67.336,68.265,0,-4.483,67.982,98.865,103.348
2016,western-michigan,-1.679,0.680,3.459,9.500,8.200,0.000,,,0,105.709,105.029,65.972,69.398,0,-3.030,67.162,103.848,106.878
2016,wichita-state,24.669,24.455,25.806,9.700,21.600,3.400,,,0,113.398,88.943,63.634,67.657,0,24.433,65.758,113.386,88.953
2016,william-mary,10.226,6.807,1.381,6.300,16.300,1.100,,,0,111.588,104.781,64.734,69.708,0,6.148,66.418,111.248,105.100
2016,winthrop,-0.210,-1.754,-8.133,12.500,9.300,0.000,,,0,101.572,103.326,66.646,74.258,0,-9.029,67.567,97.966,106.995
2016,wisconsin,17.447,39.995,31.286,25.300,13.100,0.000,,43.000,24,129.608,89.614,59.891,64.558,24,21.262,63.509,118.532,97.270
2016,wofford,-1.212,7.264,-2.965,9.800,15.100,0.300,,,0,102.454,95.190,61.565,66.020,0,3.560,64.514,100.534,96.974
2016,wright-state,0.901,-7.802,3.018,2.900,8.600,1.600,,,0,95.709,103.511,64.385,66.363,0,-2.089,66.209,98.453,100.542
2016,xavier,24.034,22.392,14.881,8.600,16.300,0.000,,,0,116.393,94.001,66.005,73.209,0,17.106,67.182,113.469,96.362
2016,yale,15.731,9.045,0.025,11.700,11.900,1.800,,,0,105.021,95.976,62.965,67.437,0,5.809,65.355,103.330,97.521
2016,youngstown-state,-13.293,-10.862,0.466,8.000,4.200,1.200,,,0,101.175,112.037,68.426,73.793,0,-9.086,68.637,102.018,111.104
2017,abilene-christian,-11.572,-15.293,-22.862,6.900,7.000,0.000,,,0,96.071,111.364,68.756,67.610,0,-15.796,68.835,95.838,111.634
2017,air-force,-5.658,-6.601,-3.199,1.000,11.100,0.000,,,0,97.460,104.061,68.434,68.604,0,-3.438,68.641,98.990,102.428
2017,akron,5.140,9.246,4.105,8.900,16.300,0.000,,,0,108.197,98.951,68.900,67.904,0,4.959,68.921,105.958,100.998
2017,alabama,14.234,9.380,14.709,8.800,6.600,7.500,,34.000,45,104.517,95.137,66.069,67.046,45,16.000,67.220,107.983,91.983
2017,alabama-am,-36.940,-18.575,-22.392,8.400,3.300,0.000,,,0,96.516,115.091,66.468,66.180,0,-19.267,67.460,96.200,115.467
2017,alabama-birmingham,-1.510,5.741,3.513,5.200,18.700,1.500,,,0,107.681,101.940,69.747,68.365,0,7.186,69.431,108.423,101.237
2017,alabama-state,-24.188,-16.854,-10.606,4.400,8.400,-0.400,,,0,94.553,111.407,70.703,70.623,0,-13.299,70.005,96.185,109.484
2017,albany-ny,1.686,5.035,1.940,12.100,13.400,0.000,,,0,105.401,100.366,67.613,66.224,0,-1.474,68.148,102.067,103.540
2017,alcorn-state,-11.818,-22.466,-28.326,5.700,3.700,0.100,,,0,91.729,114.195,67.413,69.954,0,-18.504,68.028,93.494,111.997
2017,american,-13.226,-15.424,-0.280,4.200,4.100,0.000,,,0,90.492,105.915,62.499,66.051,0,-11.073,65.076,92.496,103.569
2017,appalachian-state,-11.700,-9.525,-10.782,6.700,2.700,0.800,,,0,98.677,108.202,72.381,72.116,0,-6.349,71.013,100.192,106.541
2017,arizona,26.324,23.087,35.431,16.600,11.000,0.000,7.000,4.000,275,115.904,92.818,69.661,67.680,275,25.853,69.378,117.441,91.588
2017,arizona-state,5.459,8.409,12.400,9.100,5.900,4.300,16.000,18.000,86,107.599,99.189,69.547,72.315,86,13.347,69.310,110.168,96.821
2017,arkansas,17.495,10.806,18.520,7.100,11.300,0.900,,,0,109.263,98.457,71.580,71.612,0,11.407,70.532,109.579,98.172
2017,arkansas-little-rock,-6.671,14.787,-4.306,14.600,13.600,0.500,,,0,108.607,93.820,64.153,65.187,0,3.964,66.069,102.799,98.836
2017,arkansas-pine-bluff,-27.774,-25.390,-19.515,1.300,1.600,0.000,,,0,84.575,109.966,66.248,69.360,0,-20.981,67.328,86.492,107.473
2017,arkansas-state,3.048,-6.507,-10.725,7.500,5.800,-0.100,,,0,98.289,104.796,73.903,69.499,0,-9.678,71.927,96.755,106.432
2017,army,-7.895,-7.190,-9.124,14.500,3.800,0.000,,,0,98.992,106.182,73.462,73.353,0,-14.012,71.662,95.700,109.712
2017,auburn,9.594,-1.264,2.415,5.500,3.700,4.400,19.000,16.000,97,101.093,102.357,72.859,76.106,97,6.436,71.300,104.919,98.483
2017,austin-peay,-11.094,-5.395,-15.893,8.100,9.200,-0.100,,,0,102.199,107.594,70.706,72.012,0,-11.290,70.006,99.328,110.617
2017,ball-state,-1.319,0.408,-6.468,5.500,15.900,2.300,,,0,101.967,101.559,66.167,72.713,0,2.431,67.279,102.981,100.550
2017,baylor,26.256,22.613,25.833,10.900,12.800,2.800,,44.000,22,119.717,97.104,67.752,65.880,22,23.259,68.232,120.074,96.815
2017,belmont,8.570,3.965,1.877,3.300,15.600,0.000,,,0,112.906,108.942,72.725,69.484,0,4.415,71.219,113.135,108.721
2017,bethune-cookman,-24.380,-16.876,-19.715,10.100,3.200,0.000,,,0,94.931,111.807,68.328,70.230,0,-20.179,68.578,93.414,113.594
2017,binghamton,-14.320,-16.516,-18.684,-0.200,8.200,1.400,,,0,86.236,102.752,66.804,67.457,0,-7.652,67.662,90.280,97.932
2017,boise-state,8.108,9.356,15.870,14.300,7.600,1.900,,,0,108.913,99.557,70.646,71.201,0,4.393,69.970,106.320,101.927
2017,boston-college,0.459,-5.030,7.068,3.800,3.400,3.100,,,0,93.844,98.874,68.125,72.990,0,2.114,68.456,97.323,95.209
2017,boston-university,-2.780,-6.110,-5.729,5.200,12.200,0.100,,,0,100.711,106.822,71.118,71.537,0,-6.001,70.254,100.764,106.765
2017,bowling-green-state,-8.391,-6.518,5.126,4.200,10.600,0.000,,,0,98.503,105.021,69.720,72.188,0,-2.901,69.414,100.254,103.155
2017,bradley,-5.107,-17.019,-8.506,-0.400,4.100,0.500,,,0,86.001,103.020,67.822,68.991,0,-6.441,68.274,90.813,97.254
2017,brigham-young,9.847,15.382,18.607,16.600,11.200,2.100,30.000,40.000,33,110.911,95.529,75.621,78.247,33,11.198,72.959,108.663,97.465
2017,brown,-12.661,-9.135,-8.184,3.400,7.700,0.000,,,0,100.673,109.809,71.780,73.195,0,-6.185,70.651,102.085,108.269
2017,bryant,-12.598,-24.891,-8.851,-0.100,5.300,0.000,,,0,90.656,115.547,68.495,70.881,0,-15.375,68.678,94.839,110.214
2017,bucknell,10.472,-0.691,-3.303,7.500,11.900,0.000,,,0,104.023,104.715,72.684,71.890,0,-3.320,71.195,102.713,106.033
2017,buffalo,1.695,2.969,12.340,5.700,13.200,0.000,,,0,103.900,100.931,73.646,73.233,0,5.361,71.773,105.113,99.752
2017,butler,25.893,22.467,21.750,10.900,13.000,3.500,,,0,118.394,95.927,70.125,67.553,0,21.490,69.657,117.854,96.364
2017,cal-poly,-14.699,-2.868,-1.297,7.500,4.700,0.600,,,0,106.142,109.010,67.856,66.654,0,-3.605,68.294,105.779,109.384
2017,cal-state-bakersfield,8.028,6.280,-8.409,8.300,16.200,0.400,,,0,102.151,95.872,68.933,68.477,0,1.698,68.941,99.788,98.090
2017,cal-state-fullerton,-10.634,-9.705,-11.737,4.400,6.500,-0.100,,,0,99.132,108.837,69.854,71.167,0,-8.353,69.494,99.776,108.129
2017,cal-state-northridge,-12.141,-6.911,-9.809,4.200,7.600,1.000,,,0,98.205,105.116,72.013,74.576,0,-5.105,70.792,99.077,104.182
2017,california,13.554,19.458,5.843,10.000,13.200,5.200,,35.000,43,111.177,91.719,69.633,67.681,43,20.957,69.362,111.999,91.041
2017,california-davis,-5.906,-5.718,4.526,7.000,6.500,1.600,,,0,92.939,98.657,67.336,71.129,0,-3.701,67.982,93.917,97.618
2017,california-irvine,2.401,10.771,7.179,13.900,10.200,0.000,,,0,105.174,94.403,68.662,68.598,0,3.532,68.779,101.359,97.827
2017,california-riverside,-14.818,-5.874,-7.481,6.700,9.400,0.500,,,0,98.357,104.231,68.332,69.517,0,-5.844,68.580,98.371,104.216
2017,california-santa-barbara,-18.910,6.841,6.372,12.000,7.000,0.000,,,0,103.899,97.058,68.551,66.759,0,1.655,68.712,101.218,99.562
2017,campbell,-10.720,-14.302,-13.322,6.100,9.000,0.000,,,0,98.592,112.894,69.238,67.198,0,-12.562,69.125,99.403,111.965
2017,canisius,-2.370,-8.194,1.478,7.500,6.900,0.000,,,0,105.540,113.735,69.181,71.122,0,-8.713,69.090,105.291,114.004
2017,central-arkansas,-15.065,-17.590,-28.908,1.600,5.900,-0.100,,,0,98.344,115.934,73.545,73.024,0,-12.388,71.712,100.731,113.119
2017,central-connecticut-state,-22.195,-29.964,-23.698,2.600,1.000,0.000,,,0,88.682,118.645,69.264,67.351,0,-28.130,69.140,89.466,117.596
2017,central-florida,13.527,-0.371,-10.608,6.100,6.100,2.900,,,0,101.136,101.507,69.370,67.292,0,1.926,69.204,102.282,100.356
2017,central-michigan,-6.703,0.747,8.746,10.900,8.300,4.000,,,0,108.988,108.241,68.111,77.109,0,2.025,68.447,109.629,107.604
2017,charleston-southern,-16.739,-15.596,-4.938,4.500,6.700,0.000,,,0,96.274,111.870,69.821,70.249,0,-12.484,69.475,97.713,110.197
2017,charlotte,-7.156,-4.413,2.557,5.700,9.400,1.200,,,0,103.415,107.828,71.815,74.315,0,-0.730,70.673,105.218,105.948
2017,chattanooga,1.998,6.600,0.560,10.900,14.200,0.000,,,0,106.388,99.788,67.764,68.272,0,0.530,68.239,103.256,102.726
2017,chicago-state,-20.604,-24.095,-20.282,3.300,3.200,0.300,,,0,87.954,112.049,71.232,69.083,0,-20.044,70.322,89.735,109.779
2017,cincinnati,27.045,21.342,17.166,10.800,15.700,1.800,40.000,39.000,34,112.156,90.814,66.385,65.879,34,20.231,67.410,111.542,91.311
2017,citadel,-16.397,-19.199,-18.815,5.100,5.100,0.000,,,0,98.202,117.401,83.042,82.394,0,-14.909,77.418,100.156,115.065
2017,clemson,17.211,16.191,10.221,5.300,14.700,4.000,,,0,111.368,95.178,64.952,68.529,0,19.329,66.550,113.060,93.732
2017,cleveland-state,-6.647,-12.647,7.765,2.400,7.000,2.300,,,0,89.777,102.424,65.419,67.817,0,-2.150,66.830,94.680,96.830
2017,coastal-carolina,-6.404,-1.875,0.216,8.800,12.900,0.000,,,0,99.433,101.308,68.156,70.864,0,-5.914,68.474,97.432,103.346
2017,colgate,-10.387,-8.082,-0.730,4.900,8.700,0.000,,,0,101.995,110.077,66.216,66.537,0,-5.948,67.309,103.021,108.969
2017,college-of-charleston,7.966,3.460,-10.825,2.400,15.700,2.500,,,0,96.047,92.586,65.951,66.210,0,7.284,67.149,97.993,90.710
2017,colorado,11.570,14.381,9.083,9.000,12.200,1.900,,,0,108.088,93.707,70.404,69.954,0,11.619,69.825,106.608,94.989
2017,colorado-state,10.376,1.238,12.518,13.000,5.800,0.000,,,0,109.717,108.479,69.590,68.226,0,-3.332,69.336,107.419,110.751
2017,columbia,-7.329,7.132,1.465,16.000,9.600,0.000,,,0,111.703,104.571,66.037,71.047,0,-3.016,67.201,106.462,109.478
2017,connecticut,10.007,21.982,10.972,17.200,10.700,1.400,9.000,10.000,153,112.348,90.366,67.356,67.052,153,14.750,67.994,108.340,93.590
2017,coppin-state,-27.218,-19.080,-21.324,4.300,4.800,0.000,,,0,93.457,112.537,71.782,70.534,0,-15.292,70.653,95.175,110.468
2017,cornell,-7.822,-10.772,-3.682,0.500,7.800,0.000,,,0,96.701,107.472,73.729,71.849,0,-4.077,71.823,99.871,103.948
2017,creighton,20.917,17.396,8.452,7.200,16.300,1.800,,,0,114.406,97.010,71.530,73.269,0,16.296,70.502,113.811,97.515
2017,dartmouth,-14.032,-6.203,-1.453,5.100,9.100,0.000,,,0,98.282,104.485,68.248,69.107,0,-5.522,68.529,98.612,104.134
2017,davidson,8.070,7.041,17.519,4.500,12.800,0.500,,,0,112.915,105.874,71.455,70.143,0,9.264,70.457,114.062,104.798
2017,dayton,17.327,13.743,15.809,5.700,16.700,2.500,,,0,105.723,91.980,68.902,70.213,0,15.563,68.923,106.697,91.133
2017,delaware,-13.736,-11.277,-10.469,3.900,3.200,0.200,,,0,98.910,110.187,68.661,66.867,0,-7.626,68.778,100.637,108.263
2017,delaware-state,-23.236,-28.194,-12.061,0.200,5.000,0.000,,,0,85.233,113.427,68.035,68.034,0,-23.310,68.401,87.328,110.638
2017,denver,-2.584,-1.293,-3.770,6.800,8.700,0.000,,,0,103.213,104.507,61.492,68.510,0,-2.131,64.471,102.797,104.928
2017,depaul,0.199,0.641,2.429,5.500,3.100,1.100,,,0,103.745,103.103,68.332,69.524,0,2.613,68.580,104.734,102.120
2017,detroit-mercy,-13.304,-2.999,-2.729,7.800,8.100,0.000,,,0,108.267,111.266,74.836,74.078,0,-5.538,72.488,107.015,112.552
2017,drake,-8.202,-8.228,-9.545,2.700,8.700,0.000,,,0,101.945,110.172,66.862,71.413,0,-5.251,67.697,103.375,108.626
2017,drexel,-8.757,-7.807,-8.407,5.600,3.300,0.200,,,0,97.002,104.809,65.861,72.324,0,-6.413,67.096,97.672,104.085
2017,duke,30.054,26.658,38.123,10.600,15.800,0.000,2.000,2.000,440,122.866,96.208,69.499,69.984,440,32.908,69.281,126.372,93.464
2017,duquesne,-5.691,1.538,-4.956,12.800,4.800,2.500,,,0,106.373,104.836,73.971,72.510,0,-3.239,71.968,103.967,107.207
2017,east-carolina,-0.989,-1.847,-5.324,4.400,8.700,0.300,,,0,102.821,104.668,67.957,68.651,0,-1.592,68.355,102.947,104.539
2017,east-tennessee-state,10.516,0.655,-4.059,9.700,11.200,1.900,,,0,105.541,104.886,70.651,71.735,0,-1.777,69.973,104.320,106.098
2017,eastern-illinois,-5.343,-9.185,-4.899,4.100,9.400,0.000,,,0,99.456,108.641,67.663,70.175,0,-6.861,68.178,100.567,107.428
2017,eastern-kentucky,-9.739,-3.466,1.984,10.000,6.200,0.000,,,0,105.707,109.173,73.678,69.285,0,-7.032,71.792,103.953,110.985
2017,eastern-michigan,1.010,2.185,4.135,4.100,14.800,0.300,,,0,105.307,103.122,71.573,70.240,0,2.467,70.527,105.450,102.983
2017,eastern-washington,-1.181,-4.499,2.276,10.000,10.700,0.000,,,0,109.863,114.362,69.928,68.410,0,-7.032,69.539,108.622,115.654
2017,elon,1.474,0.437,-7.963,3.600,12.300,0.000,,,0,104.363,103.926,73.103,69.729,0,0.010,71.447,104.149,104.139
2017,evansville,1.311,12.393,4.892,20.300,4.900,1.000,,,0,107.896,95.503,69.883,68.384,0,-1.851,69.512,100.340,102.191
2017,fairfield,-3.610,-3.739,-11.486,4.700,10.900,1.400,,,0,101.984,105.723,73.199,70.998,0,-1.924,71.504,102.875,104.799
2017,fairleigh-dickinson,-10.689,-14.166,-17.222,2.400,12.700,0.000,,,0,100.588,114.753,73.004,71.028,0,-11.414,71.387,101.873,113.287
2017,florida,31.578,19.970,18.575,5.200,17.600,1.500,,,0,110.749,90.778,70.626,70.859,0,22.166,69.958,111.956,89.790
2017,florida-am,-27.517,-26.287,-35.627,4.500,2.800,0.000,,,0,81.417,107.704,70.880,72.255,0,-24.701,70.111,82.099,106.801
2017,florida-atlantic,-11.907,-12.797,-12.605,3.700,5.400,2.100,,,0,93.348,106.145,69.052,70.637,0,-9.371,69.013,94.951,104.322
2017,florida-gulf-coast,3.755,-0.166,-1.071,3.400,20.100,1.300,,,0,101.004,101.170,68.627,67.892,0,3.264,68.757,102.718,99.454
